sales_date,product_code,volume
2024-05-12,128,14.667655
2024-05-13,128,10.080458
2024-05-14,128,8.582931
2024-05-15,128,7.8772693
2024-05-16,128,8.856209
2024-05-17,128,9.32629
2024-05-18,128,11.644698
2024-05-19,128,9.993839
2024-05-20,128,9.027768
2024-05-21,128,8.9728565
2024-05-22,128,9.474108
2024-05-23,128,10.166766
2024-05-24,128,12.347118
2024-05-25,128,16.476011
2024-05-26,128,15.715245
2024-05-27,128,12.496502
2024-05-28,128,12.378758
2024-05-29,128,12.902264
2024-05-30,128,13.166172
2024-05-31,128,14.080807
2024-06-01,128,16.61291
2024-06-02,128,13.498999
2024-06-03,128,12.4155
2024-06-04,128,12.401649
2024-06-05,128,10.985619
2024-05-09,129,186.77461
2024-05-10,129,180.51553
2024-05-11,129,210.14168
2024-05-12,129,159.2329
2024-05-13,129,84.45952
2024-05-14,129,63.081066
2024-05-15,129,67.72287
2024-05-16,129,101.626564
2024-05-17,129,118.59071
2024-05-18,129,136.95056
2024-05-19,129,98.76106
2024-05-20,129,93.36832
2024-05-21,129,99.641426
2024-05-22,129,109.6121
2024-05-23,129,100.12083
2024-05-24,129,151.99112
2024-05-25,129,234.9192
2024-05-26,129,160.40767
2024-05-27,129,157.01784
2024-05-28,129,152.66304
2024-05-29,129,143.23634
2024-05-30,129,176.46184
2024-05-31,129,194.6103
2024-06-01,129,230.78339
2024-06-02,129,167.05342
2024-06-03,129,145.15575
2024-06-04,129,144.82936
2024-06-05,129,134.52118
2024-05-09,130,21.823975
2024-05-10,130,21.709892
2024-05-11,130,28.80584
2024-05-12,130,25.384485
2024-05-13,130,19.827007
2024-05-14,130,17.648815
2024-05-15,130,18.225323
2024-05-16,130,20.618114
2024-05-17,130,24.997324
2024-05-18,130,28.873133
2024-05-19,130,24.088064
2024-05-20,130,21.39245
2024-05-21,130,21.122229
2024-05-22,130,19.704857
2024-05-23,130,23.389482
2024-05-24,130,28.578579
2024-05-25,130,47.95054
2024-05-26,130,40.99982
2024-05-27,130,33.01061
2024-05-28,130,30.279497
2024-05-29,130,29.975367
2024-05-30,130,31.626371
2024-05-31,130,34.90837
2024-06-01,130,43.110348
2024-06-02,130,37.10739
2024-06-03,130,30.353909
2024-06-04,130,29.720757
2024-06-05,130,25.193476
2024-05-09,131,63.33416
2024-05-10,131,65.295364
2024-05-11,131,71.66753
2024-05-12,131,62.27446
2024-05-13,131,56.530834
2024-05-14,131,51.47171
2024-05-15,131,49.240944
2024-05-16,131,60.551598
2024-05-17,131,68.96124
2024-05-18,131,79.41665
2024-05-19,131,59.33042
2024-05-20,131,56.354527
2024-05-21,131,53.67364
2024-05-22,131,51.84889
2024-05-23,131,67.59849
2024-05-24,131,97.911964
2024-05-25,131,133.28769
2024-05-26,131,94.453224
2024-05-27,131,80.54547
2024-05-28,131,83.873024
2024-05-29,131,90.564705
2024-05-30,131,100.81249
2024-05-31,131,112.07387
2024-06-01,131,128.56587
2024-06-02,131,90.884415
2024-06-03,131,79.33893
2024-06-04,131,88.83566
2024-06-05,131,79.7467
2024-05-09,132,38.56807
2024-05-10,132,39.773632
2024-05-11,132,50.116653
2024-05-12,132,46.794083
2024-05-13,132,33.68101
2024-05-14,132,32.439743
2024-05-15,132,33.560368
2024-05-16,132,48.03184
2024-05-17,132,67.99025
2024-05-18,132,97.74572
2024-05-19,132,78.62341
2024-05-20,132,62.202538
2024-05-21,132,60.68863
2024-05-22,132,64.20131
2024-05-23,132,90.77377
2024-05-24,132,121.704796
2024-05-25,132,149.47105
2024-05-26,132,120.98351
2024-05-27,132,87.49752
2024-05-28,132,82.31955
2024-05-29,132,96.076515
2024-05-30,132,105.15629
2024-05-31,132,119.7061
2024-06-01,132,141.75104
2024-06-02,132,116.58711
2024-06-03,132,80.325005
2024-06-04,132,76.92107
2024-06-05,132,72.675354
2024-05-09,133,22.752686
2024-05-10,133,23.10061
2024-05-11,133,33.57054
2024-05-12,133,31.873194
2024-05-13,133,27.51601
2024-05-14,133,26.026001
2024-05-15,133,25.910593
2024-05-16,133,34.381634
2024-05-17,133,42.6115
2024-05-18,133,55.37771
2024-05-19,133,48.004433
2024-05-20,133,40.895954
2024-05-21,133,43.58323
2024-05-22,133,45.822037
2024-05-23,133,48.86839
2024-05-24,133,52.485886
2024-05-25,133,60.564396
2024-05-26,133,52.308037
2024-05-27,133,43.18307
2024-05-28,133,37.246243
2024-05-29,133,38.082283
2024-05-30,133,40.098495
2024-05-31,133,42.274097
2024-06-01,133,49.021744
2024-06-02,133,45.2223
2024-06-03,133,33.57038
2024-06-04,133,31.218565
2024-06-05,133,29.272205
2024-05-09,134,116.91385
2024-05-10,134,115.100494
2024-05-11,134,152.62312
2024-05-12,134,124.44995
2024-05-13,134,55.46948
2024-05-14,134,44.845036
2024-05-15,134,49.67388
2024-05-16,134,80.96648
2024-05-17,134,86.30639
2024-05-18,134,107.30782
2024-05-19,134,81.765915
2024-05-20,134,73.14982
2024-05-21,134,75.131165
2024-05-22,134,68.03291
2024-05-23,134,79.1458
2024-05-24,134,116.860664
2024-05-25,134,185.36343
2024-05-26,134,135.84119
2024-05-27,134,118.716415
2024-05-28,134,116.13707
2024-05-29,134,118.09435
2024-05-30,134,127.29977
2024-05-31,134,147.52478
2024-06-01,134,183.88318
2024-06-02,134,134.03194
2024-06-03,134,110.02468
2024-06-04,134,113.61784
2024-06-05,134,98.1763
2024-05-09,135,3.4413238
2024-05-10,135,3.8201296
2024-05-11,135,3.6512682
2024-05-12,135,3.2872584
2024-05-13,135,3.291377
2024-05-14,135,3.0218375
2024-05-15,135,2.52366
2024-05-16,135,2.4962897
2024-05-17,135,2.6658607
2024-05-18,135,3.0621874
2024-05-19,135,2.7584007
2024-05-20,135,2.453146
2024-05-21,135,3.0654666
2024-05-22,135,2.6878498
2024-05-23,135,3.2992246
2024-05-24,135,3.1063015
2024-05-25,135,4.4302907
2024-05-26,135,4.644505
2024-05-27,135,4.03717
2024-05-28,135,4.722566
2024-05-29,135,4.3433156
2024-05-30,135,3.7170184
2024-05-31,135,3.523988
2024-06-01,135,5.251347
2024-06-02,135,3.7932074
2024-06-03,135,3.2080185
2024-06-04,135,3.8230014
2024-06-05,135,2.8851044
2024-05-09,136,5.15176
2024-05-10,136,5.5743318
2024-05-11,136,7.5129213
2024-05-12,136,6.1709886
2024-05-13,136,5.806586
2024-05-14,136,5.503651
2024-05-15,136,5.3281083
2024-05-16,136,6.8413234
2024-05-17,136,7.9390883
2024-05-18,136,9.940321
2024-05-19,136,7.8656654
2024-05-20,136,8.319491
2024-05-21,136,8.836013
2024-05-22,136,9.312296
2024-05-23,136,11.918894
2024-05-24,136,15.529301
2024-05-25,136,21.473562
2024-05-26,136,16.32907
2024-05-27,136,15.934042
2024-05-28,136,12.912933
2024-05-29,136,15.764562
2024-05-30,136,13.808483
2024-05-31,136,18.2987
2024-06-01,136,19.984016
2024-06-02,136,15.644109
2024-06-03,136,12.73552
2024-06-04,136,13.74302
2024-06-05,136,12.382423
2024-05-09,137,25.928339
2024-05-10,137,26.699438
2024-05-11,137,33.15483
2024-05-12,137,30.086102
2024-05-13,137,23.19873
2024-05-14,137,23.867779
2024-05-15,137,25.805864
2024-05-16,137,36.30438
2024-05-17,137,46.359077
2024-05-18,137,53.448063
2024-05-19,137,43.47403
2024-05-20,137,41.377003
2024-05-21,137,39.33002
2024-05-22,137,40.449284
2024-05-23,137,46.279755
2024-05-24,137,69.67272
2024-05-25,137,88.44891
2024-05-26,137,61.91574
2024-05-27,137,49.91157
2024-05-28,137,47.273598
2024-05-29,137,49.830685
2024-05-30,137,60.14509
2024-05-31,137,64.17532
2024-06-01,137,71.582146
2024-06-02,137,58.66596
2024-06-03,137,43.469128
2024-06-04,137,40.123974
2024-06-05,137,37.857758
2024-05-09,138,-0.014048504
2024-05-10,138,-0.011944548
2024-05-11,138,-0.024807794
2024-05-12,138,-0.021378085
2024-05-13,138,-0.0081663905
2024-05-14,138,-0.0022048377
2024-05-15,138,-0.02617516
2024-05-16,138,-0.019672401
2024-05-17,138,-0.012654835
2024-05-18,138,-0.014830017
2024-05-19,138,-0.009198558
2024-05-20,138,-0.011712505
2024-05-21,138,-0.014626089
2024-05-22,138,-0.0150348125
2024-05-23,138,-0.02089375
2024-05-24,138,-0.013175143
2024-05-25,138,-0.006848612
2024-05-26,138,-0.011064824
2024-05-27,138,-0.0080576455
2024-05-28,138,-0.014988896
2024-05-29,138,-0.010151241
2024-05-30,138,-0.007778178
2024-05-31,138,-0.014275117
2024-06-01,138,-0.00634295
2024-06-02,138,-0.01195566
2024-06-03,138,-0.019892387
2024-06-04,138,-0.014388926
2024-06-05,138,-0.016817018
2024-05-09,139,84.52308
2024-05-10,139,83.60605
2024-05-11,139,92.85345
2024-05-12,139,81.005714
2024-05-13,139,71.27573
2024-05-14,139,62.989414
2024-05-15,139,64.08597
2024-05-16,139,69.167885
2024-05-17,139,72.628006
2024-05-18,139,84.42049
2024-05-19,139,63.852306
2024-05-20,139,65.4027
2024-05-21,139,66.18055
2024-05-22,139,64.38575
2024-05-23,139,75.59266
2024-05-24,139,102.03554
2024-05-25,139,143.04189
2024-05-26,139,104.93955
2024-05-27,139,91.18652
2024-05-28,139,93.56041
2024-05-29,139,100.96153
2024-05-30,139,118.26952
2024-05-31,139,133.34401
2024-06-01,139,151.66628
2024-06-02,139,107.632706
2024-06-03,139,97.337425
2024-06-04,139,101.28256
2024-06-05,139,93.14081
2024-05-09,140,52.134052
2024-05-10,140,60.33991
2024-05-11,140,79.11006
2024-05-12,140,75.99316
2024-05-13,140,33.48886
2024-05-14,140,25.010809
2024-05-15,140,22.52309
2024-05-16,140,33.677097
2024-05-17,140,36.685116
2024-05-18,140,45.89227
2024-05-19,140,37.80695
2024-05-20,140,33.485764
2024-05-21,140,35.72797
2024-05-22,140,33.04342
2024-05-23,140,36.965656
2024-05-24,140,56.59413
2024-05-25,140,92.77703
2024-05-26,140,69.68496
2024-05-27,140,60.274612
2024-05-28,140,56.62866
2024-05-29,140,56.285816
2024-05-30,140,54.312138
2024-05-31,140,66.92398
2024-06-01,140,84.8674
2024-06-02,140,66.09605
2024-06-03,140,53.784634
2024-06-04,140,52.50188
2024-06-05,140,49.577892
2024-05-09,141,-2.270622e-12
2024-05-10,141,4.689011e-12
2024-05-11,141,3.8428084e-12
2024-05-12,141,-2.6977366e-12
2024-05-13,141,-3.3322223e-12
2024-05-14,141,2.2920492e-11
2024-05-15,141,9.168344e-12
2024-05-16,141,5.056086e-12
2024-05-17,141,8.066829e-12
2024-05-18,141,2.6366043e-11
2024-05-19,141,-4.735625e-12
2024-05-20,141,-9.799709e-12
2024-05-21,141,-8.509297e-12
2024-05-22,141,-1.2349224e-11
2024-05-23,141,-2.1898373e-12
2024-05-24,141,-1.61792e-11
2024-05-25,141,-6.8865118e-12
2024-05-26,141,-5.247894e-12
2024-05-27,141,5.814503e-12
2024-05-28,141,-2.7844524e-12
2024-05-29,141,3.300479e-12
2024-05-30,141,4.471731e-12
2024-05-31,141,3.0057158e-13
2024-06-01,141,-3.3421253e-13
2024-06-02,141,1.0845136e-12
2024-06-03,141,-6.946639e-13
2024-06-04,141,1.0777983e-11
2024-06-05,141,4.5966985e-12
2024-05-09,142,55.653595
2024-05-10,142,63.126713
2024-05-11,142,82.409225
2024-05-12,142,73.679794
2024-05-13,142,33.435978
2024-05-14,142,22.383404
2024-05-15,142,23.330381
2024-05-16,142,32.191963
2024-05-17,142,37.7444
2024-05-18,142,49.720158
2024-05-19,142,39.21761
2024-05-20,142,31.605947
2024-05-21,142,35.59488
2024-05-22,142,34.55836
2024-05-23,142,37.118652
2024-05-24,142,55.469326
2024-05-25,142,87.667305
2024-05-26,142,68.038704
2024-05-27,142,56.913082
2024-05-28,142,53.386215
2024-05-29,142,53.806576
2024-05-30,142,58.012394
2024-05-31,142,65.80545
2024-06-01,142,85.62472
2024-06-02,142,62.843983
2024-06-03,142,53.06147
2024-06-04,142,55.323086
2024-06-05,142,48.826054
2024-05-09,143,1.4624226
2024-05-10,143,1.2272716
2024-05-11,143,3.5958352
2024-05-12,143,1.2157212
2024-05-13,143,1.2475382
2024-05-14,143,1.7001363
2024-05-15,143,1.8238124
2024-05-16,143,1.741879
2024-05-17,143,1.7125305
2024-05-18,143,2.056357
2024-05-19,143,1.0846561
2024-05-20,143,1.7138727
2024-05-21,143,0.94075584
2024-05-22,143,1.1293625
2024-05-23,143,2.1312685
2024-05-24,143,1.4347596
2024-05-25,143,0.8144262
2024-05-26,143,0.70130485
2024-05-27,143,0.83142173
2024-05-28,143,0.31392696
2024-05-29,143,0.6723201
2024-05-30,143,0.6491958
2024-05-31,143,1.0237726
2024-06-01,143,1.1029961
2024-06-02,143,0.55268496
2024-06-03,143,0.72415495
2024-06-04,143,0.6245368
2024-06-05,143,0.3012608
2024-05-09,144,14.837552
2024-05-10,144,15.065465
2024-05-11,144,17.487633
2024-05-12,144,17.616735
2024-05-13,144,14.049317
2024-05-14,144,12.316349
2024-05-15,144,13.336728
2024-05-16,144,12.93559
2024-05-17,144,14.015177
2024-05-18,144,18.947046
2024-05-19,144,17.29069
2024-05-20,144,14.679334
2024-05-21,144,14.074499
2024-05-22,144,14.53329
2024-05-23,144,15.62827
2024-05-24,144,19.669151
2024-05-25,144,27.594254
2024-05-26,144,23.80141
2024-05-27,144,19.747622
2024-05-28,144,17.769012
2024-05-29,144,18.557491
2024-05-30,144,20.175776
2024-05-31,144,22.085684
2024-06-01,144,27.129412
2024-06-02,144,22.192602
2024-06-03,144,17.960243
2024-06-04,144,18.464003
2024-06-05,144,17.775305
2024-05-09,145,233.8921
2024-05-10,145,224.4441
2024-05-11,145,263.73102
2024-05-12,145,229.75473
2024-05-13,145,122.842834
2024-05-14,145,80.60008
2024-05-15,145,92.4345
2024-05-16,145,181.2814
2024-05-17,145,242.37447
2024-05-18,145,296.3333
2024-05-19,145,211.67029
2024-05-20,145,190.70781
2024-05-21,145,215.572
2024-05-22,145,216.40323
2024-05-23,145,297.54758
2024-05-24,145,511.84988
2024-05-25,145,620.0261
2024-05-26,145,399.9756
2024-05-27,145,348.84045
2024-05-28,145,353.02863
2024-05-29,145,380.67834
2024-05-30,145,428.76733
2024-05-31,145,471.97888
2024-06-01,145,513.8536
2024-06-02,145,350.98895
2024-06-03,145,314.81995
2024-06-04,145,323.7118
2024-06-05,145,310.17603
2024-05-09,146,353.81808
2024-05-10,146,353.3466
2024-05-11,146,395.7292
2024-05-12,146,292.14102
2024-05-13,146,159.80539
2024-05-14,146,114.08709
2024-05-15,146,122.15195
2024-05-16,146,163.94391
2024-05-17,146,173.13156
2024-05-18,146,182.02736
2024-05-19,146,133.93
2024-05-20,146,156.63062
2024-05-21,146,159.72243
2024-05-22,146,165.11177
2024-05-23,146,189.42911
2024-05-24,146,282.66602
2024-05-25,146,362.85077
2024-05-26,146,253.91428
2024-05-27,146,270.37305
2024-05-28,146,258.6214
2024-05-29,146,267.91116
2024-05-30,146,295.83167
2024-05-31,146,340.01218
2024-06-01,146,361.60934
2024-06-02,146,245.01736
2024-06-03,146,246.11273
2024-06-04,146,237.54338
2024-06-05,146,220.45807
2024-05-09,147,28.17856
2024-05-10,147,31.700123
2024-05-11,147,40.519062
2024-05-12,147,32.15704
2024-05-13,147,19.958935
2024-05-14,147,20.629524
2024-05-15,147,20.04924
2024-05-16,147,22.218386
2024-05-17,147,26.614407
2024-05-18,147,33.966324
2024-05-19,147,28.08939
2024-05-20,147,23.356647
2024-05-21,147,25.951103
2024-05-22,147,28.355812
2024-05-23,147,27.559092
2024-05-24,147,37.441376
2024-05-25,147,61.864956
2024-05-26,147,48.497246
2024-05-27,147,44.26782
2024-05-28,147,42.9833
2024-05-29,147,44.087894
2024-05-30,147,42.900124
2024-05-31,147,50.964195
2024-06-01,147,63.527725
2024-06-02,147,47.88826
2024-06-03,147,40.06676
2024-06-04,147,41.89839
2024-06-05,147,39.09973
2024-05-09,148,34.230995
2024-05-10,148,33.46469
2024-05-11,148,43.39662
2024-05-12,148,36.44305
2024-05-13,148,33.525547
2024-05-14,148,34.29243
2024-05-15,148,34.74042
2024-05-16,148,41.970406
2024-05-17,148,45.34751
2024-05-18,148,57.03768
2024-05-19,148,40.111492
2024-05-20,148,36.340538
2024-05-21,148,37.310802
2024-05-22,148,35.792686
2024-05-23,148,42.531124
2024-05-24,148,59.59942
2024-05-25,148,89.159485
2024-05-26,148,65.1067
2024-05-27,148,54.738174
2024-05-28,148,55.63896
2024-05-29,148,55.99742
2024-05-30,148,58.971325
2024-05-31,148,70.09224
2024-06-01,148,82.1807
2024-06-02,148,60.553654
2024-06-03,148,51.007515
2024-06-04,148,59.49875
2024-06-05,148,51.277393
2024-05-09,149,14.112823
2024-05-10,149,17.581573
2024-05-11,149,19.258316
2024-05-12,149,20.508213
2024-05-13,149,16.012236
2024-05-14,149,16.421665
2024-05-15,149,16.9573
2024-05-16,149,18.36787
2024-05-17,149,19.867922
2024-05-18,149,26.521074
2024-05-19,149,19.831379
2024-05-20,149,19.76026
2024-05-21,149,23.320335
2024-05-22,149,21.57522
2024-05-23,149,25.803484
2024-05-24,149,38.941284
2024-05-25,149,46.177002
2024-05-26,149,36.087368
2024-05-27,149,33.160843
2024-05-28,149,33.517303
2024-05-29,149,33.88002
2024-05-30,149,39.49494
2024-05-31,149,47.121063
2024-06-01,149,53.338974
2024-06-02,149,37.243504
2024-06-03,149,32.86341
2024-06-04,149,32.781395
2024-06-05,149,28.296925
2024-05-09,150,29.613165
2024-05-10,150,26.886929
2024-05-11,150,28.81973
2024-05-12,150,28.697857
2024-05-13,150,25.404041
2024-05-14,150,24.565407
2024-05-15,150,25.219316
2024-05-16,150,28.114107
2024-05-17,150,29.53478
2024-05-18,150,35.880478
2024-05-19,150,31.630371
2024-05-20,150,27.237268
2024-05-21,150,26.992699
2024-05-22,150,25.679531
2024-05-23,150,28.82782
2024-05-24,150,37.279453
2024-05-25,150,52.07143
2024-05-26,150,41.501083
2024-05-27,150,34.74326
2024-05-28,150,36.716137
2024-05-29,150,37.556812
2024-05-30,150,39.806175
2024-05-31,150,43.190407
2024-06-01,150,50.32846
2024-06-02,150,38.707836
2024-06-03,150,33.332924
2024-06-04,150,33.96127
2024-06-05,150,33.29747
2024-05-09,151,86.89961
2024-05-10,151,98.33503
2024-05-11,151,119.09008
2024-05-12,151,95.521
2024-05-13,151,81.12056
2024-05-14,151,66.45377
2024-05-15,151,64.00913
2024-05-16,151,85.35278
2024-05-17,151,104.53892
2024-05-18,151,128.65965
2024-05-19,151,89.28839
2024-05-20,151,84.64114
2024-05-21,151,85.13052
2024-05-22,151,78.71527
2024-05-23,151,85.310905
2024-05-24,151,124.21679
2024-05-25,151,193.56807
2024-05-26,151,136.3498
2024-05-27,151,110.997795
2024-05-28,151,118.785446
2024-05-29,151,125.642624
2024-05-30,151,131.30275
2024-05-31,151,154.28255
2024-06-01,151,189.31021
2024-06-02,151,132.53311
2024-06-03,151,112.841774
2024-06-04,151,119.55498
2024-06-05,151,111.04615
2024-05-09,152,48.868587
2024-05-10,152,45.34284
2024-05-11,152,55.00164
2024-05-12,152,47.817745
2024-05-13,152,42.531883
2024-05-14,152,38.810375
2024-05-15,152,37.619858
2024-05-16,152,40.569263
2024-05-17,152,47.010235
2024-05-18,152,52.521637
2024-05-19,152,38.06666
2024-05-20,152,38.580357
2024-05-21,152,40.604584
2024-05-22,152,40.88829
2024-05-23,152,43.83934
2024-05-24,152,49.22444
2024-05-25,152,68.90391
2024-05-26,152,53.11932
2024-05-27,152,46.0191
2024-05-28,152,53.598385
2024-05-29,152,53.85857
2024-05-30,152,58.154037
2024-05-31,152,67.58453
2024-06-01,152,78.77071
2024-06-02,152,56.55249
2024-06-03,152,53.262745
2024-06-04,152,55.237686
2024-06-05,152,49.708813
2024-05-09,153,51.943714
2024-05-10,153,55.03507
2024-05-11,153,66.62002
2024-05-12,153,54.55732
2024-05-13,153,30.483282
2024-05-14,153,24.729782
2024-05-15,153,23.728107
2024-05-16,153,37.550953
2024-05-17,153,47.78718
2024-05-18,153,53.615726
2024-05-19,153,42.456215
2024-05-20,153,37.424416
2024-05-21,153,38.39935
2024-05-22,153,36.9635
2024-05-23,153,45.271
2024-05-24,153,67.82087
2024-05-25,153,105.94671
2024-05-26,153,81.02077
2024-05-27,153,66.971634
2024-05-28,153,65.6024
2024-05-29,153,67.946945
2024-05-30,153,70.287476
2024-05-31,153,80.32578
2024-06-01,153,97.76482
2024-06-02,153,75.76614
2024-06-03,153,62.59836
2024-06-04,153,65.27597
2024-06-05,153,61.005825
2024-05-09,154,40.58516
2024-05-10,154,42.103893
2024-05-11,154,46.79682
2024-05-12,154,39.79302
2024-05-13,154,24.350496
2024-05-14,154,17.028343
2024-05-15,154,15.287207
2024-05-16,154,19.633694
2024-05-17,154,23.012794
2024-05-18,154,27.390451
2024-05-19,154,22.468704
2024-05-20,154,19.474205
2024-05-21,154,22.314783
2024-05-22,154,20.238194
2024-05-23,154,23.18634
2024-05-24,154,29.741741
2024-05-25,154,45.08678
2024-05-26,154,34.876793
2024-05-27,154,33.10352
2024-05-28,154,30.591036
2024-05-29,154,30.9639
2024-05-30,154,32.996647
2024-05-31,154,33.3828
2024-06-01,154,43.94478
2024-06-02,154,33.432846
2024-06-03,154,29.364601
2024-06-04,154,30.756538
2024-06-05,154,27.846094
2024-05-09,155,73.54675
2024-05-10,155,73.93188
2024-05-11,155,87.6541
2024-05-12,155,90.50196
2024-05-13,155,49.480324
2024-05-14,155,35.35033
2024-05-15,155,33.812477
2024-05-16,155,53.442028
2024-05-17,155,64.60788
2024-05-18,155,82.21536
2024-05-19,155,65.497986
2024-05-20,155,52.397873
2024-05-21,155,52.476364
2024-05-22,155,51.59251
2024-05-23,155,59.033627
2024-05-24,155,87.22118
2024-05-25,155,149.38914
2024-05-26,155,118.19851
2024-05-27,155,90.055756
2024-05-28,155,89.71816
2024-05-29,155,86.67729
2024-05-30,155,93.461426
2024-05-31,155,103.55298
2024-06-01,155,136.57391
2024-06-02,155,106.337395
2024-06-03,155,87.51949
2024-06-04,155,84.394264
2024-06-05,155,80.25564
2024-05-09,156,60.91323
2024-05-10,156,64.96845
2024-05-11,156,83.63665
2024-05-12,156,86.189
2024-05-13,156,57.5887
2024-05-14,156,50.378616
2024-05-15,156,52.848488
2024-05-16,156,67.949814
2024-05-17,156,69.22611
2024-05-18,156,98.642975
2024-05-19,156,88.554405
2024-05-20,156,67.56021
2024-05-21,156,69.442696
2024-05-22,156,66.04585
2024-05-23,156,84.05269
2024-05-24,156,125.87107
2024-05-25,156,196.03458
2024-05-26,156,153.06418
2024-05-27,156,112.71837
2024-05-28,156,107.48618
2024-05-29,156,111.76059
2024-05-30,156,127.52168
2024-05-31,156,144.69562
2024-06-01,156,176.3034
2024-06-02,156,141.2113
2024-06-03,156,113.108116
2024-06-04,156,100.42174
2024-06-05,156,97.45294
2024-05-09,157,68.69004
2024-05-10,157,75.045204
2024-05-11,157,82.709045
2024-05-12,157,74.09251
2024-05-13,157,33.48485
2024-05-14,157,25.763577
2024-05-15,157,23.999739
2024-05-16,157,37.645615
2024-05-17,157,48.727467
2024-05-18,157,60.756393
2024-05-19,157,44.77492
2024-05-20,157,40.30859
2024-05-21,157,44.19334
2024-05-22,157,39.76698
2024-05-23,157,49.810192
2024-05-24,157,88.72228
2024-05-25,157,124.95748
2024-05-26,157,85.347565
2024-05-27,157,76.8216
2024-05-28,157,69.292244
2024-05-29,157,68.68128
2024-05-30,157,76.6977
