sales_date,product_code,volume
2024-06-05,128,11.937444
2024-05-09,129,200.99458
2024-05-10,129,178.73268
2024-05-11,129,210.05359
2024-05-12,129,152.12048
2024-05-13,129,94.34415
2024-05-14,129,70.0407
2024-05-15,129,89.232
2024-05-16,129,127.35499
2024-05-17,129,163.41997
2024-05-18,129,201.03745
2024-05-19,129,142.79257
2024-05-20,129,141.25847
2024-05-21,129,149.94075
2024-05-22,129,168.98837
2024-05-23,129,181.87886
2024-05-24,129,254.54121
2024-05-25,129,382.05722
2024-05-26,129,287.6303
2024-05-27,129,243.77318
2024-05-28,129,245.50363
2024-05-29,129,248.08781
2024-05-30,129,274.74948
2024-05-31,129,296.70743
2024-06-01,129,353.82288
2024-06-02,129,259.30206
2024-06-03,129,232.19725
2024-06-04,129,225.7318
2024-06-05,129,202.8054
2024-05-09,130,22.148228
2024-05-10,130,22.489634
2024-05-11,130,27.78908
2024-05-12,130,23.81031
2024-05-13,130,21.113976
2024-05-14,130,20.348412
2024-05-15,130,19.444435
2024-05-16,130,22.3375
2024-05-17,130,26.613377
2024-05-18,130,31.94832
2024-05-19,130,26.516808
2024-05-20,130,24.365046
2024-05-21,130,22.419504
2024-05-22,130,24.006985
2024-05-23,130,27.641382
2024-05-24,130,38.072666
2024-05-25,130,57.23134
2024-05-26,130,51.44924
2024-05-27,130,35.40447
2024-05-28,130,31.917849
2024-05-29,130,33.797302
2024-05-30,130,35.162548
2024-05-31,130,38.189857
2024-06-01,130,47.039093
2024-06-02,130,38.740402
2024-06-03,130,31.618322
2024-06-04,130,30.222404
2024-06-05,130,26.83941
2024-05-09,131,61.764393
2024-05-10,131,63.93112
2024-05-11,131,67.48766
2024-05-12,131,56.328903
2024-05-13,131,53.80615
2024-05-14,131,52.96416
2024-05-15,131,49.918766
2024-05-16,131,63.494633
2024-05-17,131,77.73301
2024-05-18,131,92.092155
2024-05-19,131,67.62464
2024-05-20,131,64.236534
2024-05-21,131,65.884125
2024-05-22,131,62.61715
2024-05-23,131,77.58514
2024-05-24,131,114.4167
2024-05-25,131,161.81013
2024-05-26,131,115.90238
2024-05-27,131,94.82331
2024-05-28,131,94.10002
2024-05-29,131,96.497025
2024-05-30,131,101.65261
2024-05-31,131,112.58288
2024-06-01,131,129.81549
2024-06-02,131,95.56881
2024-06-03,131,81.23533
2024-06-04,131,82.998566
2024-06-05,131,75.45484
2024-05-09,132,36.48671
2024-05-10,132,37.262657
2024-05-11,132,49.312023
2024-05-12,132,46.60372
2024-05-13,132,37.871204
2024-05-14,132,38.26305
2024-05-15,132,38.93766
2024-05-16,132,47.86581
2024-05-17,132,72.19188
2024-05-18,132,100.86353
2024-05-19,132,83.13521
2024-05-20,132,62.115665
2024-05-21,132,64.85402
2024-05-22,132,66.786285
2024-05-23,132,97.206505
2024-05-24,132,123.05168
2024-05-25,132,150.63124
2024-05-26,132,112.7502
2024-05-27,132,73.94217
2024-05-28,132,69.88234
2024-05-29,132,84.071396
2024-05-30,132,82.99652
2024-05-31,132,90.09339
2024-06-01,132,109.9479
2024-06-02,132,90.94272
2024-06-03,132,62.369102
2024-06-04,132,64.12752
2024-06-05,132,60.94423
2024-05-09,133,21.257908
2024-05-10,133,21.875402
2024-05-11,133,28.02501
2024-05-12,133,24.92083
2024-05-13,133,18.982464
2024-05-14,133,19.578249
2024-05-15,133,21.272495
2024-05-16,133,26.524641
2024-05-17,133,31.952513
2024-05-18,133,35.238213
2024-05-19,133,35.096222
2024-05-20,133,23.127684
2024-05-21,133,21.404808
2024-05-22,133,24.204382
2024-05-23,133,23.349209
2024-05-24,133,27.653746
2024-05-25,133,30.807493
2024-05-26,133,25.119125
2024-05-27,133,14.317842
2024-05-28,133,13.526877
2024-05-29,133,16.788363
2024-05-30,133,17.713074
2024-05-31,133,21.241982
2024-06-01,133,23.294762
2024-06-02,133,18.854145
2024-06-03,133,14.347643
2024-06-04,133,14.248506
2024-06-05,133,13.2936535
2024-05-09,134,116.917
2024-05-10,134,114.729774
2024-05-11,134,149.67241
2024-05-12,134,110.28289
2024-05-13,134,67.65558
2024-05-14,134,58.74396
2024-05-15,134,75.97564
2024-05-16,134,95.18912
2024-05-17,134,105.13975
2024-05-18,134,135.56377
2024-05-19,134,104.90646
2024-05-20,134,93.54233
2024-05-21,134,94.25458
2024-05-22,134,96.410675
2024-05-23,134,109.27451
2024-05-24,134,150.14217
2024-05-25,134,249.39764
2024-05-26,134,207.92023
2024-05-27,134,163.43651
2024-05-28,134,162.75256
2024-05-29,134,160.96422
2024-05-30,134,167.89023
2024-05-31,134,183.54755
2024-06-01,134,233.09479
2024-06-02,134,174.4049
2024-06-03,134,137.93884
2024-06-04,134,142.61783
2024-06-05,134,133.54846
2024-05-09,135,3.5558596
2024-05-10,135,4.107546
2024-05-11,135,4.2189283
2024-05-12,135,3.769045
2024-05-13,135,3.1868682
2024-05-14,135,3.28149
2024-05-15,135,2.925322
2024-05-16,135,2.9442477
2024-05-17,135,3.3422503
2024-05-18,135,3.7619379
2024-05-19,135,3.2969532
2024-05-20,135,2.626039
2024-05-21,135,2.7783892
2024-05-22,135,3.1325324
2024-05-23,135,3.0829556
2024-05-24,135,3.5443528
2024-05-25,135,4.31116
2024-05-26,135,3.589588
2024-05-27,135,3.1017518
2024-05-28,135,3.3605776
2024-05-29,135,3.5285096
2024-05-30,135,3.3954391
2024-05-31,135,3.227212
2024-06-01,135,3.7484543
2024-06-02,135,3.081602
2024-06-03,135,2.6638696
2024-06-04,135,2.6391456
2024-06-05,135,2.406447
2024-05-09,136,5.026212
2024-05-10,136,5.019837
2024-05-11,136,5.896615
2024-05-12,136,5.9070544
2024-05-13,136,5.2819586
2024-05-14,136,4.350286
2024-05-15,136,4.661708
2024-05-16,136,6.229078
2024-05-17,136,7.4589562
2024-05-18,136,8.224918
2024-05-19,136,5.9977245
2024-05-20,136,4.7582107
2024-05-21,136,4.4593453
2024-05-22,136,3.9479175
2024-05-23,136,4.98946
2024-05-24,136,7.167498
2024-05-25,136,5.639483
2024-05-26,136,6.0629883
2024-05-27,136,3.983119
2024-05-28,136,3.5571625
2024-05-29,136,3.9218438
2024-05-30,136,4.4273305
2024-05-31,136,5.3392115
2024-06-01,136,6.5347753
2024-06-02,136,4.72492
2024-06-03,136,3.3355334
2024-06-04,136,3.6958368
2024-06-05,136,3.1810203
2024-05-09,137,24.626518
2024-05-10,137,24.244314
2024-05-11,137,30.141542
2024-05-12,137,26.585135
2024-05-13,137,24.10845
2024-05-14,137,23.688095
2024-05-15,137,25.301289
2024-05-16,137,35.030067
2024-05-17,137,42.92729
2024-05-18,137,55.498642
2024-05-19,137,46.73385
2024-05-20,137,38.38209
2024-05-21,137,40.195065
2024-05-22,137,38.73458
2024-05-23,137,49.168774
2024-05-24,137,65.3594
2024-05-25,137,81.65139
2024-05-26,137,61.058582
2024-05-27,137,45.09148
2024-05-28,137,41.24463
2024-05-29,137,44.154003
2024-05-30,137,50.811745
2024-05-31,137,52.944176
2024-06-01,137,61.168056
2024-06-02,137,48.391636
2024-06-03,137,34.79882
2024-06-04,137,34.005116
2024-06-05,137,33.206432
2024-05-09,138,0.0009909907
2024-05-10,138,-0.0023416826
2024-05-11,138,-0.0041915127
2024-05-12,138,-0.00059057964
2024-05-13,138,-0.0014701011
2024-05-14,138,-0.0013156636
2024-05-15,138,-0.0011989526
2024-05-16,138,0.0019049091
2024-05-17,138,-0.0029825673
2024-05-18,138,-0.002897067
2024-05-19,138,0.0006633296
2024-05-20,138,0.004633272
2024-05-21,138,-0.0011746152
2024-05-22,138,-0.0015898929
2024-05-23,138,0.0011088692
2024-05-24,138,-0.0039567687
2024-05-25,138,-0.0015617944
2024-05-26,138,0.0011572066
2024-05-27,138,-0.0008975948
2024-05-28,138,0.0012878468
2024-05-29,138,-0.0034762037
2024-05-30,138,-0.0010154077
2024-05-31,138,0.0035850669
2024-06-01,138,0.00045982256
2024-06-02,138,-0.002285468
2024-06-03,138,-0.0045280727
2024-06-04,138,-9.2951756e-05
2024-06-05,138,0.008261575
2024-05-09,139,88.11573
2024-05-10,139,84.27127
2024-05-11,139,92.65643
2024-05-12,139,78.697044
2024-05-13,139,78.025665
2024-05-14,139,73.22749
2024-05-15,139,72.840294
2024-05-16,139,74.924706
2024-05-17,139,83.03903
2024-05-18,139,103.05095
2024-05-19,139,78.13789
2024-05-20,139,76.16329
2024-05-21,139,76.66449
2024-05-22,139,73.19667
2024-05-23,139,88.366585
2024-05-24,139,123.592224
2024-05-25,139,174.72462
2024-05-26,139,132.03188
2024-05-27,139,106.730865
2024-05-28,139,108.16804
2024-05-29,139,115.16208
2024-05-30,139,120.58308
2024-05-31,139,133.79817
2024-06-01,139,154.15627
2024-06-02,139,111.58297
2024-06-03,139,98.354004
2024-06-04,139,102.45552
2024-06-05,139,92.55672
2024-05-09,140,54.431973
2024-05-10,140,58.080456
2024-05-11,140,80.60583
2024-05-12,140,68.12214
2024-05-13,140,33.128517
2024-05-14,140,30.117949
2024-05-15,140,33.509113
2024-05-16,140,45.651245
2024-05-17,140,51.76903
2024-05-18,140,66.73237
2024-05-19,140,50.39868
2024-05-20,140,46.390274
2024-05-21,140,50.434017
2024-05-22,140,46.36272
2024-05-23,140,58.733658
2024-05-24,140,82.88798
2024-05-25,140,128.00952
2024-05-26,140,99.734955
2024-05-27,140,76.47795
2024-05-28,140,72.40938
2024-05-29,140,77.16179
2024-05-30,140,79.12381
2024-05-31,140,92.263565
2024-06-01,140,117.732445
2024-06-02,140,86.63574
2024-06-03,140,70.244865
2024-06-04,140,68.588356
2024-06-05,140,62.81756
2024-05-09,141,1.1326213e-11
2024-05-10,141,1.8021867e-11
2024-05-11,141,2.99429e-11
2024-05-12,141,5.247174e-12
2024-05-13,141,1.9497095e-11
2024-05-14,141,6.2980858e-12
2024-05-15,141,3.148842e-11
2024-05-16,141,3.2789892e-11
2024-05-17,141,3.5096866e-11
2024-05-18,141,3.8309637e-11
2024-05-19,141,5.4950086e-11
2024-05-20,141,4.7700666e-11
2024-05-21,141,4.0726433e-11
2024-05-22,141,1.4362813e-11
2024-05-23,141,2.6108506e-11
2024-05-24,141,2.9086577e-12
2024-05-25,141,3.728061e-11
2024-05-26,141,2.4849426e-11
2024-05-27,141,1.2385239e-11
2024-05-28,141,1.9133832e-11
2024-05-29,141,1.8187675e-11
2024-05-30,141,2.2176453e-11
2024-05-31,141,3.2519237e-11
2024-06-01,141,2.9574652e-11
2024-06-02,141,6.8076676e-11
2024-06-03,141,5.0710044e-11
2024-06-04,141,4.6312815e-11
2024-06-05,141,3.850951e-11
2024-05-09,142,56.405396
2024-05-10,142,57.03294
2024-05-11,142,74.52739
2024-05-12,142,61.063515
2024-05-13,142,32.40235
2024-05-14,142,24.260872
2024-05-15,142,32.368187
2024-05-16,142,38.96096
2024-05-17,142,45.54293
2024-05-18,142,61.4562
2024-05-19,142,44.21643
2024-05-20,142,44.54106
2024-05-21,142,40.584908
2024-05-22,142,44.000053
2024-05-23,142,45.403744
2024-05-24,142,62.330433
2024-05-25,142,101.289
2024-05-26,142,83.51709
2024-05-27,142,66.11367
2024-05-28,142,67.347786
2024-05-29,142,67.7818
2024-05-30,142,68.98053
2024-05-31,142,75.459076
2024-06-01,142,99.66239
2024-06-02,142,74.058235
2024-06-03,142,62.72479
2024-06-04,142,60.174477
2024-06-05,142,56.761112
2024-05-09,143,1.4945543
2024-05-10,143,1.7254987
2024-05-11,143,2.6021967
2024-05-12,143,1.417556
2024-05-13,143,0.95904976
2024-05-14,143,1.3792586
2024-05-15,143,1.6492052
2024-05-16,143,1.9571261
2024-05-17,143,1.5672967
2024-05-18,143,1.4158337
2024-05-19,143,0.86152786
2024-05-20,143,1.2988107
2024-05-21,143,1.4059547
2024-05-22,143,1.0497212
2024-05-23,143,0.92636645
2024-05-24,143,1.432435
2024-05-25,143,1.3536752
2024-05-26,143,0.66931397
2024-05-27,143,0.34996784
2024-05-28,143,0.6689755
2024-05-29,143,0.49444026
2024-05-30,143,0.6877134
2024-05-31,143,0.7540314
2024-06-01,143,1.1770566
2024-06-02,143,0.82073265
2024-06-03,143,0.46768284
2024-06-04,143,0.5618166
2024-06-05,143,0.52588534
2024-05-09,144,15.551902
2024-05-10,144,16.94926
2024-05-11,144,20.950798
2024-05-12,144,17.785965
2024-05-13,144,14.717258
2024-05-14,144,13.22542
2024-05-15,144,13.89724
2024-05-16,144,15.1133995
2024-05-17,144,15.676901
2024-05-18,144,23.42318
2024-05-19,144,18.652645
2024-05-20,144,16.131878
2024-05-21,144,15.129749
2024-05-22,144,15.7696085
2024-05-23,144,17.911772
2024-05-24,144,22.466032
2024-05-25,144,35.2095
2024-05-26,144,29.535078
2024-05-27,144,21.83403
2024-05-28,144,19.058887
2024-05-29,144,20.3229
2024-05-30,144,21.813251
2024-05-31,144,22.811495
2024-06-01,144,29.711617
2024-06-02,144,22.594736
2024-06-03,144,18.665709
2024-06-04,144,17.698675
2024-06-05,144,17.715
2024-05-09,145,236.01494
2024-05-10,145,236.44922
2024-05-11,145,269.8546
2024-05-12,145,219.91931
2024-05-13,145,116.74453
2024-05-14,145,87.31334
2024-05-15,145,117.046486
2024-05-16,145,200.55205
2024-05-17,145,283.7739
2024-05-18,145,357.48215
2024-05-19,145,280.89218
2024-05-20,145,258.46542
2024-05-21,145,266.18552
2024-05-22,145,287.56488
2024-05-23,145,403.2581
2024-05-24,145,644.4904
2024-05-25,145,796.18054
2024-05-26,145,530.5715
2024-05-27,145,416.83905
2024-05-28,145,415.6821
2024-05-29,145,438.7093
2024-05-30,145,470.3775
2024-05-31,145,542.9904
2024-06-01,145,607.28186
2024-06-02,145,440.41214
2024-06-03,145,374.16238
2024-06-04,145,384.56085
2024-06-05,145,350.36554
2024-05-09,146,382.4904
2024-05-10,146,366.44485
2024-05-11,146,403.8125
2024-05-12,146,302.50073
2024-05-13,146,186.42244
2024-05-14,146,130.78722
2024-05-15,146,180.34703
2024-05-16,146,215.77611
2024-05-17,146,251.19853
2024-05-18,146,317.2325
2024-05-19,146,240.04625
2024-05-20,146,235.87767
2024-05-21,146,255.7634
2024-05-22,146,263.25687
2024-05-23,146,348.27795
2024-05-24,146,493.5841
2024-05-25,146,699.1016
2024-05-26,146,539.50287
2024-05-27,146,452.6383
2024-05-28,146,449.66702
2024-05-29,146,480.33542
2024-05-30,146,537.8984
2024-05-31,146,602.0969
2024-06-01,146,652.1112
2024-06-02,146,478.61905
2024-06-03,146,427.13657
2024-06-04,146,431.99167
2024-06-05,146,383.38675
2024-05-09,147,27.515915
2024-05-10,147,29.685675
2024-05-11,147,39.230606
2024-05-12,147,30.897408
2024-05-13,147,26.847801
2024-05-14,147,26.769136
2024-05-15,147,29.731155
2024-05-16,147,29.017014
2024-05-17,147,31.262684
2024-05-18,147,41.9384
2024-05-19,147,33.1057
2024-05-20,147,30.353065
2024-05-21,147,31.40107
2024-05-22,147,31.154718
2024-05-23,147,33.416534
2024-05-24,147,47.786015
2024-05-25,147,77.47226
2024-05-26,147,55.95999
2024-05-27,147,45.317383
2024-05-28,147,47.010082
2024-05-29,147,49.358364
2024-05-30,147,48.47078
2024-05-31,147,54.653465
2024-06-01,147,70.17347
2024-06-02,147,51.1724
2024-06-03,147,43.03463
2024-06-04,147,43.87193
2024-06-05,147,39.74016
2024-05-09,148,34.35965
2024-05-10,148,31.253057
2024-05-11,148,40.782784
2024-05-12,148,31.50237
2024-05-13,148,30.526775
2024-05-14,148,31.309908
2024-05-15,148,31.272495
2024-05-16,148,36.20987
2024-05-17,148,45.148754
2024-05-18,148,58.327606
2024-05-19,148,42.148823
2024-05-20,148,39.271183
2024-05-21,148,40.887222
2024-05-22,148,39.87653
2024-05-23,148,46.93644
2024-05-24,148,63.530697
2024-05-25,148,97.79649
2024-05-26,148,75.51185
2024-05-27,148,55.844048
2024-05-28,148,58.324238
2024-05-29,148,58.15554
2024-05-30,148,61.13006
2024-05-31,148,67.807205
2024-06-01,148,84.64372
2024-06-02,148,59.635376
2024-06-03,148,50.2492
2024-06-04,148,56.33836
2024-06-05,148,44.3572
2024-05-09,149,13.351148
2024-05-10,149,15.62212
2024-05-11,149,17.526812
2024-05-12,149,17.726887
2024-05-13,149,16.19096
2024-05-14,149,15.286866
2024-05-15,149,17.780922
2024-05-16,149,18.966995
2024-05-17,149,19.070223
2024-05-18,149,27.826488
2024-05-19,149,24.077915
2024-05-20,149,19.919287
2024-05-21,149,21.45975
2024-05-22,149,21.083626
2024-05-23,149,31.64997
2024-05-24,149,37.34351
2024-05-25,149,42.63816
2024-05-26,149,29.977089
2024-05-27,149,23.060753
2024-05-28,149,22.668465
2024-05-29,149,23.32824
2024-05-30,149,25.32524
2024-05-31,149,28.041655
2024-06-01,149,32.9809
2024-06-02,149,22.41859
2024-06-03,149,21.018452
2024-06-04,149,19.940786
2024-06-05,149,18.970606
2024-05-09,150,29.29543
2024-05-10,150,27.70232
2024-05-11,150,32.454597
2024-05-12,150,28.416693
2024-05-13,150,26.474262
2024-05-14,150,26.253315
2024-05-15,150,28.378891
2024-05-16,150,32.16148
2024-05-17,150,32.21504
2024-05-18,150,41.99188
2024-05-19,150,33.720844
2024-05-20,150,29.533646
2024-05-21,150,32.64049
2024-05-22,150,31.599943
2024-05-23,150,34.407562
2024-05-24,150,44.40681
2024-05-25,150,62.60611
2024-05-26,150,50.938576
2024-05-27,150,41.928204
2024-05-28,150,42.704227
2024-05-29,150,43.72449
2024-05-30,150,44.814743
2024-05-31,150,46.81778
2024-06-01,150,56.88246
2024-06-02,150,44.004677
2024-06-03,150,35.803154
2024-06-04,150,36.789425
2024-06-05,150,34.070866
2024-05-09,151,88.01134
2024-05-10,151,97.60141
2024-05-11,151,117.843216
2024-05-12,151,89.436844
2024-05-13,151,88.5457
2024-05-14,151,81.56051
2024-05-15,151,82.060234
2024-05-16,151,106.24561
2024-05-17,151,122.46544
2024-05-18,151,153.623
2024-05-19,151,107.64408
2024-05-20,151,101.04082
2024-05-21,151,109.43735
2024-05-22,151,102.0917
2024-05-23,151,114.18653
2024-05-24,151,163.76913
2024-05-25,151,252.12256
2024-05-26,151,188.31715
2024-05-27,151,146.30016
2024-05-28,151,153.20525
2024-05-29,151,150.23785
2024-05-30,151,164.41074
2024-05-31,151,183.54597
2024-06-01,151,223.82198
2024-06-02,151,161.66275
2024-06-03,151,137.28978
2024-06-04,151,137.50713
2024-06-05,151,125.62211
2024-05-09,152,50.637486
2024-05-10,152,55.39823
2024-05-11,152,62.411564
2024-05-12,152,53.012768
2024-05-13,152,47.14574
2024-05-14,152,43.31498
2024-05-15,152,45.450428
2024-05-16,152,47.152245
2024-05-17,152,50.325592
2024-05-18,152,60.122738
2024-05-19,152,42.904224
2024-05-20,152,43.06626
2024-05-21,152,44.28143
2024-05-22,152,45.00914
2024-05-23,152,47.94408
2024-05-24,152,60.13765
2024-05-25,152,86.67919
2024-05-26,152,68.05185
2024-05-27,152,59.083584
2024-05-28,152,60.608658
2024-05-29,152,59.609825
2024-05-30,152,64.18664
2024-05-31,152,70.9455
2024-06-01,152,85.9852
2024-06-02,152,65.30077
2024-06-03,152,56.098354
2024-06-04,152,55.588245
2024-06-05,152,50.691402
2024-05-09,153,52.164356
2024-05-10,153,53.776737
2024-05-11,153,64.14838
2024-05-12,153,50.556988
2024-05-13,153,30.888845
2024-05-14,153,31.575466
2024-05-15,153,35.906345
2024-05-16,153,49.065285
2024-05-17,153,57.11936
2024-05-18,153,68.81868
2024-05-19,153,52.734013
2024-05-20,153,49.51444
2024-05-21,153,53.65588
2024-05-22,153,51.36224
2024-05-23,153,64.42527
2024-05-24,153,86.75459
2024-05-25,153,135.88092
2024-05-26,153,104.49293
2024-05-27,153,82.76545
2024-05-28,153,80.61667
2024-05-29,153,79.071304
2024-05-30,153,82.60031
2024-05-31,153,93.37525
2024-06-01,153,116.95697
2024-06-02,153,86.5225
2024-06-03,153,70.879364
2024-06-04,153,72.48669
2024-06-05,153,65.47693
2024-05-09,154,40.163406
2024-05-10,154,41.027306
2024-05-11,154,47.56493
2024-05-12,154,38.887787
2024-05-13,154,21.19975
2024-05-14,154,17.313457
2024-05-15,154,21.383953
2024-05-16,154,23.604439
2024-05-17,154,27.432304
2024-05-18,154,35.75185
2024-05-19,154,30.037605
2024-05-20,154,28.335884
2024-05-21,154,28.39059
2024-05-22,154,26.932617
2024-05-23,154,25.973581
2024-05-24,154,40.525887
2024-05-25,154,59.846558
2024-05-26,154,50.35803
2024-05-27,154,41.390537
2024-05-28,154,41.314342
2024-05-29,154,41.50766
2024-05-30,154,42.32336
2024-05-31,154,44.62156
2024-06-01,154,55.940773
2024-06-02,154,41.780254
2024-06-03,154,37.693935
2024-06-04,154,38.692142
2024-06-05,154,34.400124
2024-05-09,155,71.38139
2024-05-10,155,70.78168
2024-05-11,155,84.50635
2024-05-12,155,81.63882
2024-05-13,155,45.55223
2024-05-14,155,37.590206
2024-05-15,155,44.0704
2024-05-16,155,62.04569
2024-05-17,155,73.977745
2024-05-18,155,97.68893
2024-05-19,155,74.83131
2024-05-20,155,64.934235
2024-05-21,155,62.264214
2024-05-22,155,68.04877
2024-05-23,155,77.03892
2024-05-24,155,111.60999
2024-05-25,155,194.9594
2024-05-26,155,157.14503
2024-05-27,155,113.77382
2024-05-28,155,110.50597
2024-05-29,155,111.50056
2024-05-30,155,113.45575
2024-05-31,155,134.81693
2024-06-01,155,169.42738
2024-06-02,155,131.83215
2024-06-03,155,101.430565
2024-06-04,155,99.2131
2024-06-05,155,89.38595
2024-05-09,156,61.773914
2024-05-10,156,62.89673
2024-05-11,156,82.708115
2024-05-12,156,72.57203
2024-05-13,156,64.692604
2024-05-14,156,59.289684
2024-05-15,156,66.10312
2024-05-16,156,77.24337
2024-05-17,156,85.21628
2024-05-18,156,122.898155
2024-05-19,156,103.588264
2024-05-20,156,82.846756
2024-05-21,156,82.539085
2024-05-22,156,84.74515
2024-05-23,156,106.81491
2024-05-24,156,158.36336
2024-05-25,156,220.59297
2024-05-26,156,172.2609
2024-05-27,156,123.78251
2024-05-28,156,120.208405
2024-05-29,156,122.10799
2024-05-30,156,129.00214
2024-05-31,156,148.474
2024-06-01,156,176.07368
2024-06-02,156,139.36029
2024-06-03,156,103.27472
2024-06-04,156,103.41369
2024-06-05,156,96.91222
2024-05-09,157,72.27704
2024-05-10,157,73.620285
2024-05-11,157,83.69502
2024-05-12,157,67.528534
2024-05-13,157,31.62986
2024-05-14,157,26.759377
2024-05-15,157,31.05643
2024-05-16,157,46.48056
2024-05-17,157,55.5056
2024-05-18,157,74.56764
2024-05-19,157,60.72906
2024-05-20,157,53.467968
2024-05-21,157,57.601295
2024-05-22,157,53.785355
2024-05-23,157,66.24122
2024-05-24,157,100.70379
2024-05-25,157,148.53662
2024-05-26,157,112.66208
2024-05-27,157,86.71187
2024-05-28,157,84.241425
2024-05-29,157,90.333405
2024-05-30,157,88.64306
2024-05-31,157,100.06655
2024-06-01,157,121.87574
2024-06-02,157,86.68597
2024-06-03,157,77.391655
2024-06-04,157,76.48309
2024-06-05,157,78.08
2024-05-09,158,40.694073
2024-05-10,158,42.297775
2024-05-11,158,55.61902
2024-05-12,158,45.83566
2024-05-13,158,24.441265
2024-05-14,158,20.776592
2024-05-15,158,26.362581
2024-05-16,158,33.44541
2024-05-17,158,38.359386
2024-05-18,158,54.339684
2024-05-19,158,41.585136
2024-05-20,158,37.13228
2024-05-21,158,40.244152
2024-05-22,158,40.131115
