sales_date,product_code,volume
2024-05-09,149,10.918139
2024-05-10,149,12.512621
2024-05-11,149,16.110134
2024-05-12,149,16.147612
2024-05-13,149,11.79388
2024-05-14,149,9.343246
2024-05-15,149,11.332328
2024-05-16,149,10.49361
2024-05-17,149,12.999957
2024-05-18,149,17.667387
2024-05-19,149,14.417636
2024-05-20,149,13.061359
2024-05-21,149,16.224415
2024-05-22,149,14.696794
2024-05-23,149,22.57828
2024-05-24,149,25.754375
2024-05-25,149,27.039528
2024-05-26,149,18.580194
2024-05-27,149,18.589767
2024-05-28,149,14.978437
2024-05-29,149,12.065926
2024-05-30,149,13.505894
2024-05-31,149,15.492786
2024-06-01,149,22.099834
2024-06-02,149,15.442513
2024-06-03,149,12.17718
2024-06-04,149,13.972529
2024-06-05,149,11.905285
2024-05-09,150,32.45351
2024-05-10,150,33.721176
2024-05-11,150,36.557076
2024-05-12,150,33.21659
2024-05-13,150,26.408998
2024-05-14,150,24.131372
2024-05-15,150,27.028093
2024-05-16,150,28.17472
2024-05-17,150,33.798244
2024-05-18,150,42.769577
2024-05-19,150,35.816555
2024-05-20,150,29.591469
2024-05-21,150,33.348095
2024-05-22,150,33.16642
2024-05-23,150,36.064587
2024-05-24,150,47.59935
2024-05-25,150,57.47913
2024-05-26,150,51.51567
2024-05-27,150,40.73762
2024-05-28,150,41.67508
2024-05-29,150,45.388344
2024-05-30,150,50.082706
2024-05-31,150,58.387123
2024-06-01,150,62.335106
2024-06-02,150,51.869854
2024-06-03,150,45.328926
2024-06-04,150,43.159298
2024-06-05,150,40.37422
2024-05-09,151,90.37376
2024-05-10,151,106.08106
2024-05-11,151,134.3676
2024-05-12,151,100.738884
2024-05-13,151,85.797745
2024-05-14,151,81.53076
2024-05-15,151,79.98228
2024-05-16,151,89.822266
2024-05-17,151,108.19391
2024-05-18,151,147.97514
2024-05-19,151,107.59755
2024-05-20,151,100.10122
2024-05-21,151,104.783195
2024-05-22,151,101.06002
2024-05-23,151,124.151024
2024-05-24,151,174.79474
2024-05-25,151,222.27245
2024-05-26,151,172.17656
2024-05-27,151,137.52838
2024-05-28,151,146.01732
2024-05-29,151,145.43947
2024-05-30,151,170.84561
2024-05-31,151,195.54271
2024-06-01,151,229.14897
2024-06-02,151,178.21994
2024-06-03,151,145.2315
2024-06-04,151,140.1459
2024-06-05,151,132.40671
2024-05-09,152,56.324203
2024-05-10,152,65.96025
2024-05-11,152,79.62791
2024-05-12,152,61.736195
2024-05-13,152,51.649567
2024-05-14,152,45.07457
2024-05-15,152,44.619957
2024-05-16,152,46.959583
2024-05-17,152,55.182163
2024-05-18,152,64.525635
2024-05-19,152,50.870155
2024-05-20,152,46.036327
2024-05-21,152,49.02256
2024-05-22,152,49.33085
2024-05-23,152,53.270187
2024-05-24,152,63.683456
2024-05-25,152,73.98868
2024-05-26,152,62.03946
2024-05-27,152,46.879063
2024-05-28,152,50.742832
2024-05-29,152,55.517212
2024-05-30,152,65.0073
2024-05-31,152,75.5816
2024-06-01,152,87.87154
2024-06-02,152,74.64812
2024-06-03,152,60.319202
2024-06-04,152,57.192917
2024-06-05,152,55.00017
2024-05-09,153,49.090076
2024-05-10,153,58.02931
2024-05-11,153,73.46897
2024-05-12,153,51.801075
2024-05-13,153,35.637375
2024-05-14,153,31.30371
2024-05-15,153,34.28775
2024-05-16,153,46.973457
2024-05-17,153,59.25462
2024-05-18,153,73.02701
2024-05-19,153,59.567993
2024-05-20,153,47.672066
2024-05-21,153,54.74896
2024-05-22,153,61.03864
2024-05-23,153,79.07378
2024-05-24,153,101.65298
2024-05-25,153,136.10922
2024-05-26,153,106.84841
2024-05-27,153,83.18547
2024-05-28,153,81.428635
2024-05-29,153,86.27326
2024-05-30,153,96.87696
2024-05-31,153,116.54687
2024-06-01,153,125.701065
2024-06-02,153,103.07969
2024-06-03,153,83.05204
2024-06-04,153,76.04594
2024-06-05,153,74.93931
2024-05-09,154,40.545128
2024-05-10,154,43.436405
2024-05-11,154,55.76296
2024-05-12,154,45.028008
2024-05-13,154,30.65792
2024-05-14,154,24.827856
2024-05-15,154,26.120014
2024-05-16,154,24.190937
2024-05-17,154,28.542442
2024-05-18,154,44.95945
2024-05-19,154,36.66371
2024-05-20,154,30.811968
2024-05-21,154,35.872425
2024-05-22,154,37.144157
2024-05-23,154,42.008053
2024-05-24,154,58.883526
2024-05-25,154,79.01148
2024-05-26,154,61.76167
2024-05-27,154,51.939545
2024-05-28,154,50.634666
2024-05-29,154,54.92725
2024-05-30,154,59.163864
2024-05-31,154,66.07108
2024-06-01,154,77.33144
2024-06-02,154,63.919342
2024-06-03,154,55.31007
2024-06-04,154,53.161045
2024-06-05,154,49.66507
2024-05-09,155,69.87422
2024-05-10,155,72.106865
2024-05-11,155,95.278465
2024-05-12,155,92.761406
2024-05-13,155,49.301003
2024-05-14,155,39.21849
2024-05-15,155,43.64438
2024-05-16,155,55.035446
2024-05-17,155,67.02827
2024-05-18,155,95.10483
2024-05-19,155,80.87453
2024-05-20,155,53.76477
2024-05-21,155,57.269974
2024-05-22,155,65.48153
2024-05-23,155,81.88065
2024-05-24,155,112.42669
2024-05-25,155,176.03796
2024-05-26,155,141.23596
2024-05-27,155,108.681305
2024-05-28,155,102.97177
2024-05-29,155,108.44164
2024-05-30,155,116.34674
2024-05-31,155,136.4546
2024-06-01,155,156.86768
2024-06-02,155,126.34672
2024-06-03,155,102.16731
2024-06-04,155,94.69117
2024-06-05,155,90.20547
2024-05-09,156,67.17043
2024-05-10,156,79.092285
2024-05-11,156,99.22512
2024-05-12,156,89.81547
2024-05-13,156,68.537415
2024-05-14,156,51.169403
2024-05-15,156,58.111416
2024-05-16,156,65.82351
2024-05-17,156,72.95555
2024-05-18,156,113.2803
2024-05-19,156,103.04624
2024-05-20,156,70.95601
2024-05-21,156,68.687675
2024-05-22,156,77.07297
2024-05-23,156,103.2663
2024-05-24,156,142.9535
2024-05-25,156,196.7917
2024-05-26,156,173.11697
2024-05-27,156,131.88193
2024-05-28,156,117.358894
2024-05-29,156,137.06517
2024-05-30,156,145.22975
2024-05-31,156,159.88033
2024-06-01,156,182.20236
2024-06-02,156,162.5429
2024-06-03,156,126.4443
2024-06-04,156,117.04391
2024-06-05,156,110.99253
2024-05-09,157,70.74683
2024-05-10,157,73.38898
2024-05-11,157,86.820045
2024-05-12,157,71.09088
2024-05-13,157,45.54067
2024-05-14,157,36.762737
2024-05-15,157,42.449497
2024-05-16,157,48.441532
2024-05-17,157,53.229156
2024-05-18,157,86.48963
2024-05-19,157,64.32763
2024-05-20,157,56.734665
2024-05-21,157,63.224125
2024-05-22,157,62.24196
2024-05-23,157,90.25297
2024-05-24,157,122.73872
2024-05-25,157,163.32552
2024-05-26,157,126.66031
2024-05-27,157,95.298515
2024-05-28,157,93.5567
2024-05-29,157,102.2019
2024-05-30,157,113.55989
2024-05-31,157,132.38838
2024-06-01,157,144.75772
2024-06-02,157,111.66842
2024-06-03,157,97.31693
2024-06-04,157,94.38278
2024-06-05,157,93.42112
2024-05-09,158,44.24159
2024-05-10,158,52.375328
2024-05-11,158,62.942543
2024-05-12,158,52.837788
2024-05-13,158,35.017467
2024-05-14,158,26.40678
2024-05-15,158,29.890078
2024-05-16,158,33.59559
2024-05-17,158,37.108124
2024-05-18,158,53.83024
2024-05-19,158,43.40658
2024-05-20,158,33.81899
2024-05-21,158,35.807262
2024-05-22,158,41.259346
2024-05-23,158,50.41793
2024-05-24,158,69.41345
2024-05-25,158,93.638504
2024-05-26,158,79.21801
2024-05-27,158,58.30207
2024-05-28,158,58.580517
2024-05-29,158,65.75762
2024-05-30,158,72.661385
2024-05-31,158,82.46207
2024-06-01,158,91.44723
2024-06-02,158,73.4692
2024-06-03,158,60.147842
2024-06-04,158,56.222847
2024-06-05,158,56.543636
2024-05-09,159,458.15054
2024-05-10,159,528.9892
2024-05-11,159,639.8752
2024-05-12,159,473.01224
2024-05-13,159,281.8654
2024-05-14,159,271.73264
2024-05-15,159,266.87613
2024-05-16,159,360.9496
2024-05-17,159,445.7182
2024-05-18,159,589.47437
2024-05-19,159,462.14807
2024-05-20,159,396.01663
2024-05-21,159,383.42706
2024-05-22,159,418.10867
2024-05-23,159,604.07385
2024-05-24,159,905.61084
2024-05-25,159,1170.7505
2024-05-26,159,832.27313
2024-05-27,159,650.3648
2024-05-28,159,659.97925
2024-05-29,159,730.44336
2024-05-30,159,892.7316
2024-05-31,159,1070.4768
2024-06-01,159,1125.8646
2024-06-02,159,807.719
2024-06-03,159,728.7629
2024-06-04,159,677.34686
2024-06-05,159,657.9339
2024-05-09,160,155.7132
2024-05-10,160,168.89525
2024-05-11,160,211.01314
2024-05-12,160,173.04333
2024-05-13,160,131.98502
2024-05-14,160,101.489845
2024-05-15,160,107.27228
2024-05-16,160,106.552444
2024-05-17,160,119.353905
2024-05-18,160,156.10031
2024-05-19,160,127.59353
2024-05-20,160,138.16779
2024-05-21,160,143.27663
2024-05-22,160,140.06929
2024-05-23,160,170.62024
2024-05-24,160,247.92195
2024-05-25,160,324.66193
2024-05-26,160,262.27573
2024-05-27,160,218.29779
2024-05-28,160,210.7655
2024-05-29,160,215.88283
2024-05-30,160,255.68828
2024-05-31,160,310.1668
2024-06-01,160,312.28888
2024-06-02,160,261.8267
2024-06-03,160,233.62488
2024-06-04,160,214.14175
2024-06-05,160,202.92326
2024-05-09,161,114.00866
2024-05-10,161,131.01227
2024-05-11,161,161.90782
2024-05-12,161,127.68456
2024-05-13,161,86.26727
2024-05-14,161,70.94359
2024-05-15,161,75.72934
2024-05-16,161,97.069305
2024-05-17,161,115.402054
2024-05-18,161,158.0228
2024-05-19,161,121.77472
2024-05-20,161,106.095085
2024-05-21,161,111.62967
2024-05-22,161,134.58072
2024-05-23,161,149.85724
2024-05-24,161,209.45262
2024-05-25,161,270.41238
2024-05-26,161,220.70145
2024-05-27,161,174.19495
2024-05-28,161,174.63351
2024-05-29,161,194.34927
2024-05-30,161,217.69191
2024-05-31,161,252.53146
2024-06-01,161,274.6263
2024-06-02,161,221.80461
2024-06-03,161,177.0111
2024-06-04,161,161.94638
2024-06-05,161,158.63918
2024-05-09,162,42.584354
2024-05-10,162,44.118706
2024-05-11,162,56.101093
2024-05-12,162,54.933834
2024-05-13,162,35.4239
2024-05-14,162,32.707737
2024-05-15,162,34.77827
2024-05-16,162,47.636673
2024-05-17,162,61.784367
2024-05-18,162,98.41466
2024-05-19,162,92.05859
2024-05-20,162,63.93521
2024-05-21,162,60.52569
2024-05-22,162,71.8725
2024-05-23,162,91.43533
2024-05-24,162,115.68406
2024-05-25,162,124.492386
2024-05-26,162,110.37044
2024-05-27,162,94.10624
2024-05-28,162,86.208885
2024-05-29,162,92.374176
2024-05-30,162,100.3906
2024-05-31,162,92.92731
2024-06-01,162,104.2658
2024-06-02,162,93.32906
2024-06-03,162,73.539696
2024-06-04,162,64.65925
2024-06-05,162,67.1573
2024-05-09,163,64.189995
2024-05-10,163,65.427635
2024-05-11,163,89.62041
2024-05-12,163,77.98799
2024-05-13,163,48.8479
2024-05-14,163,43.20252
2024-05-15,163,48.091312
2024-05-16,163,55.685284
2024-05-17,163,64.29291
2024-05-18,163,100.80695
2024-05-19,163,89.058685
2024-05-20,163,66.16672
2024-05-21,163,69.92339
2024-05-22,163,81.87369
2024-05-23,163,92.86207
2024-05-24,163,112.13947
2024-05-25,163,164.10089
2024-05-26,163,146.82033
2024-05-27,163,106.59239
2024-05-28,163,107.06658
2024-05-29,163,113.81556
2024-05-30,163,120.96961
2024-05-31,163,137.18874
2024-06-01,163,159.16806
2024-06-02,163,135.42513
2024-06-03,163,111.214874
2024-06-04,163,103.84343
2024-06-05,163,96.11991
2024-05-09,164,85.354485
2024-05-10,164,101.288956
2024-05-11,164,118.28995
2024-05-12,164,97.65729
2024-05-13,164,81.86369
2024-05-14,164,75.25653
2024-05-15,164,74.784035
2024-05-16,164,88.253136
2024-05-17,164,110.333855
2024-05-18,164,143.73984
2024-05-19,164,114.628
2024-05-20,164,90.6334
2024-05-21,164,109.69924
2024-05-22,164,109.07164
2024-05-23,164,147.29524
2024-05-24,164,196.03702
2024-05-25,164,231.44635
2024-05-26,164,189.8551
2024-05-27,164,149.68532
2024-05-28,164,165.52945
2024-05-29,164,161.88373
2024-05-30,164,178.66544
2024-05-31,164,213.9703
2024-06-01,164,229.84834
2024-06-02,164,181.01962
2024-06-03,164,144.92047
2024-06-04,164,142.14125
2024-06-05,164,132.12921
2024-05-09,165,113.26794
2024-05-10,165,130.00392
2024-05-11,165,140.51407
2024-05-12,165,98.90448
2024-05-13,165,68.6771
2024-05-14,165,61.253242
2024-05-15,165,73.369446
2024-05-16,165,74.9912
2024-05-17,165,88.16013
2024-05-18,165,133.97885
2024-05-19,165,97.80435
2024-05-20,165,89.2717
2024-05-21,165,94.68653
2024-05-22,165,102.93257
2024-05-23,165,134.32643
2024-05-24,165,198.18375
2024-05-25,165,254.61902
2024-05-26,165,197.77264
2024-05-27,165,148.43866
2024-05-28,165,143.43999
2024-05-29,165,157.20795
2024-05-30,165,188.23116
2024-05-31,165,220.43555
2024-06-01,165,234.29323
2024-06-02,165,189.21733
2024-06-03,165,162.6237
2024-06-04,165,159.562
2024-06-05,165,151.15327
2024-05-09,166,208.56459
2024-05-10,166,218.31938
2024-05-11,166,250.03336
2024-05-12,166,180.62256
2024-05-13,166,185.25542
2024-05-14,166,173.98561
2024-05-15,166,170.57039
2024-05-16,166,209.65607
2024-05-17,166,236.31961
2024-05-18,166,310.642
2024-05-19,166,226.83607
2024-05-20,166,194.5328
2024-05-21,166,213.70439
2024-05-22,166,210.88245
2024-05-23,166,319.42978
2024-05-24,166,446.8687
2024-05-25,166,523.3357
2024-05-26,166,385.2945
2024-05-27,166,311.77753
2024-05-28,166,331.689
2024-05-29,166,357.66156
2024-05-30,166,424.08887
2024-05-31,166,467.16577
2024-06-01,166,499.37854
2024-06-02,166,380.41757
2024-06-03,166,316.72455
2024-06-04,166,316.53525
2024-06-05,166,289.2621
2024-05-09,167,171.59828
2024-05-10,167,164.9644
2024-05-11,167,199.89209
2024-05-12,167,158.78484
2024-05-13,167,127.04746
2024-05-14,167,108.77839
2024-05-15,167,111.68471
2024-05-16,167,141.08641
2024-05-17,167,161.66412
2024-05-18,167,212.98933
2024-05-19,167,157.98656
2024-05-20,167,141.46416
2024-05-21,167,151.37973
2024-05-22,167,162.55968
2024-05-23,167,211.34348
2024-05-24,167,276.01935
2024-05-25,167,382.845
2024-05-26,167,311.99353
2024-05-27,167,238.88806
2024-05-28,167,251.1098
2024-05-29,167,272.73685
2024-05-30,167,297.92697
2024-05-31,167,346.82013
2024-06-01,167,369.64825
2024-06-02,167,295.05093
2024-06-03,167,251.91199
2024-06-04,167,240.23586
2024-06-05,167,224.35672
2024-05-09,168,186.4034
2024-05-10,168,183.6478
2024-05-11,168,234.15878
2024-05-12,168,191.38663
2024-05-13,168,136.07365
2024-05-14,168,110.26137
2024-05-15,168,118.95326
2024-05-16,168,140.99123
2024-05-17,168,177.2533
2024-05-18,168,258.52982
2024-05-19,168,186.5152
2024-05-20,168,151.39803
2024-05-21,168,179.3386
2024-05-22,168,194.696
2024-05-23,168,260.4157
2024-05-24,168,359.9243
2024-05-25,168,528.8784
2024-05-26,168,380.75192
2024-05-27,168,288.4441
2024-05-28,168,298.3923
2024-05-29,168,326.37656
2024-05-30,168,352.02133
2024-05-31,168,437.72852
2024-06-01,168,487.33044
2024-06-02,168,356.11548
2024-06-03,168,292.38766
2024-06-04,168,279.77042
2024-06-05,168,260.99265
2024-05-09,169,32.64696
2024-05-10,169,38.338608
2024-05-11,169,45.39248
2024-05-12,169,34.91444
2024-05-13,169,23.99052
2024-05-14,169,20.42364
2024-05-15,169,21.136543
2024-05-16,169,21.665138
2024-05-17,169,24.45474
2024-05-18,169,35.964314
2024-05-19,169,31.392668
2024-05-20,169,21.874859
2024-05-21,169,24.208508
2024-05-22,169,25.54074
2024-05-23,169,34.147793
2024-05-24,169,44.493088
2024-05-25,169,60.183384
2024-05-26,169,50.226734
2024-05-27,169,37.703793
2024-05-28,169,37.500385
2024-05-29,169,41.270817
2024-05-30,169,47.200314
2024-05-31,169,54.89898
2024-06-01,169,59.739517
2024-06-02,169,48.267868
2024-06-03,169,40.692196
2024-06-04,169,36.979588
2024-06-05,169,37.755
2024-05-09,170,28.475885
2024-05-10,170,33.52794
2024-05-11,170,34.302505
2024-05-12,170,29.156408
2024-05-13,170,23.882996
2024-05-14,170,21.285425
2024-05-15,170,22.89387
2024-05-16,170,25.807497
2024-05-17,170,31.483864
2024-05-18,170,39.012756
2024-05-19,170,28.969439
2024-05-20,170,23.994068
2024-05-21,170,23.19412
2024-05-22,170,24.962244
2024-05-23,170,34.70421
2024-05-24,170,47.45792
2024-05-25,170,56.104782
2024-05-26,170,45.040215
2024-05-27,170,37.750816
2024-05-28,170,34.955097
2024-05-29,170,37.45537
2024-05-30,170,40.314117
2024-05-31,170,46.513195
2024-06-01,170,49.451515
2024-06-02,170,41.15015
2024-06-03,170,36.233055
2024-06-04,170,32.285553
2024-06-05,170,32.875008
2024-05-09,171,51.674545
2024-05-10,171,56.33782
2024-05-11,171,74.32034
2024-05-12,171,60.06458
2024-05-13,171,51.00859
2024-05-14,171,54.474735
2024-05-15,171,50.645462
2024-05-16,171,54.30643
2024-05-17,171,61.960255
2024-05-18,171,86.25357
2024-05-19,171,68.57889
2024-05-20,171,60.993458
2024-05-21,171,64.77293
2024-05-22,171,62.955635
2024-05-23,171,80.43337
2024-05-24,171,93.70179
2024-05-25,171,118.82715
2024-05-26,171,95.77599
2024-05-27,171,83.429306
2024-05-28,171,86.37653
2024-05-29,171,94.49191
2024-05-30,171,101.6066
2024-05-31,171,117.37852
2024-06-01,171,123.40228
2024-06-02,171,108.55427
2024-06-03,171,89.97984
2024-06-04,171,84.87449
2024-06-05,171,81.40261
2024-05-09,172,53.604008
2024-05-10,172,55.875313
2024-05-11,172,62.19438
2024-05-12,172,52.270275
2024-05-13,172,39.94536
2024-05-14,172,39.317726
2024-05-15,172,36.720757
2024-05-16,172,41.650196
2024-05-17,172,48.364418
2024-05-18,172,63.04049
2024-05-19,172,45.64071
2024-05-20,172,42.767956
2024-05-21,172,47.56152
2024-05-22,172,49.132305
2024-05-23,172,71.890594
2024-05-24,172,100.252655
2024-05-25,172,127.66765
2024-05-26,172,92.86886
2024-05-27,172,78.81393
2024-05-28,172,76.087685
2024-05-29,172,76.02044
2024-05-30,172,82.24786
2024-05-31,172,101.6076
2024-06-01,172,110.78523
2024-06-02,172,95.19008
2024-06-03,172,72.980736
2024-06-04,172,69.53159
2024-06-05,172,66.86771
2024-05-09,173,44.433544
2024-05-10,173,43.892494
2024-05-11,173,58.508026
2024-05-12,173,53.197845
2024-05-13,173,37.315323
2024-05-14,173,34.247025
2024-05-15,173,37.914898
2024-05-16,173,40.883247
2024-05-17,173,45.606285
2024-05-18,173,66.96105
2024-05-19,173,51.442013
2024-05-20,173,41.59936
2024-05-21,173,43.580425
2024-05-22,173,46.077904
2024-05-23,173,56.030872
2024-05-24,173,77.30292
2024-05-25,173,106.910995
2024-05-26,173,84.83207
2024-05-27,173,67.31391
2024-05-28,173,66.05446
2024-05-29,173,70.22836
2024-05-30,173,73.526955
2024-05-31,173,92.342804
2024-06-01,173,104.02554
2024-06-02,173,82.005295
2024-06-03,173,67.92886
2024-06-04,173,62.64541
2024-06-05,173,59.115833
2024-05-09,174,44.985878
2024-05-10,174,46.55404
2024-05-11,174,58.606846
2024-05-12,174,57.049057
2024-05-13,174,33.36102
2024-05-14,174,28.807161
2024-05-15,174,26.506659
2024-05-16,174,32.60698
2024-05-17,174,34.527256
2024-05-18,174,49.70894
2024-05-19,174,43.102493
2024-05-20,174,34.94992
2024-05-21,174,35.854767
2024-05-22,174,38.275898
2024-05-23,174,46.359673
2024-05-24,174,59.350113
2024-05-25,174,88.004005
2024-05-26,174,75.25405
2024-05-27,174,61.774326
2024-05-28,174,55.014282
2024-05-29,174,61.110558
2024-05-30,174,62.23113
2024-05-31,174,80.68537
2024-06-01,174,82.692474
2024-06-02,174,72.28397
2024-06-03,174,61.20128
2024-06-04,174,57.300014
2024-06-05,174,52.872017
2024-05-09,175,320.14444
2024-05-10,175,325.0626
2024-05-11,175,395.39105
2024-05-12,175,328.73285
2024-05-13,175,232.0148
2024-05-14,175,214.07343
2024-05-15,175,233.27
2024-05-16,175,259.32425
2024-05-17,175,320.32355
2024-05-18,175,437.349
2024-05-19,175,349.70786
2024-05-20,175,261.89926
2024-05-21,175,292.27356
2024-05-22,175,311.42932
2024-05-23,175,402.5441
2024-05-24,175,527.8812
2024-05-25,175,774.36053
2024-05-26,175,607.1552
2024-05-27,175,451.9005
2024-05-28,175,455.815
2024-05-29,175,509.83105
2024-05-30,175,555.0701
2024-05-31,175,701.9988
2024-06-01,175,756.6291
2024-06-02,175,574.41095
2024-06-03,175,452.85352
2024-06-04,175,434.7974
2024-06-05,175,406.833
2024-05-09,176,68.554436
2024-05-10,176,74.278366
2024-05-11,176,83.32826
2024-05-12,176,65.4698
2024-05-13,176,52.06976
2024-05-14,176,48.51455
2024-05-15,176,49.862984
2024-05-16,176,60.74447
2024-05-17,176,69.40138
2024-05-18,176,85.38588
2024-05-19,176,63.985683
2024-05-20,176,58.61827
2024-05-21,176,63.850185
2024-05-22,176,66.01455
2024-05-23,176,102.255615
2024-05-24,176,117.28432
2024-05-25,176,148.42685
2024-05-26,176,117.553955
2024-05-27,176,90.9686
2024-05-28,176,88.69555
2024-05-29,176,101.10875
2024-05-30,176,110.528114
2024-05-31,176,118.78564
2024-06-01,176,133.55833
2024-06-02,176,110.516426
2024-06-03,176,88.006424
2024-06-04,176,82.73604
2024-06-05,176,78.68629
2024-05-09,177,99.81553
2024-05-10,177,102.76775
2024-05-11,177,141.54388
2024-05-12,177,127.45738
2024-05-13,177,81.58893
2024-05-14,177,64.261505
2024-05-15,177,71.54459
2024-05-16,177,74.94622
2024-05-17,177,84.04516
2024-05-18,177,124.02444
2024-05-19,177,100.162994
2024-05-20,177,84.676735
2024-05-21,177,89.67516
2024-05-22,177,90.90611
2024-05-23,177,113.03625
2024-05-24,177,150.48894
2024-05-25,177,205.8298
2024-05-26,177,165.17976
2024-05-27,177,129.71672
2024-05-28,177,133.41144
2024-05-29,177,146.91487
2024-05-30,177,155.0725
2024-05-31,177,187.64813
2024-06-01,177,204.3009
2024-06-02,177,170.22963
2024-06-03,177,142.36584
2024-06-04,177,135.68033
2024-06-05,177,125.18084
2024-05-09,178,149.57767
2024-05-10,178,154.97191
2024-05-11,178,186.54672
2024-05-12,178,162.43367
2024-05-13,178,102.77986
2024-05-14,178,86.591125
2024-05-15,178,99.60481
2024-05-16,178,125.191925
2024-05-17,178,147.72194
2024-05-18,178,199.11685
2024-05-19,178,162.40572
2024-05-20,178,124.86481
2024-05-21,178,131.45015
2024-05-22,178,149.45619
2024-05-23,178,195.05473
2024-05-24,178,249.4004
2024-05-25,178,328.65225
2024-05-26,178,276.40234
2024-05-27,178,209.93146
2024-05-28,178,199.64465
2024-05-29,178,228.92383
2024-05-30,178,251.65724
2024-05-31,178,297.94046
2024-06-01,178,321.9958
2024-06-02,178,259.8479
